Company,Skills
AMD,c
DELL,"c, c++, python, java"
NXP Semiconductors,c
Nokia,"c, c++, java"
Signify,c
RSA,"c, c++, java"
Intel,c
Infosys,"python, c, c++, perl, java"
Wipro,"c, c++"
Microsoft,"Java, C++, Python, Ruby"
Apple,"C, C#, PHP, Perl"
Google,"JavaScript, TypeScript, CoffeeScript, ActionScript"
Amazon,"Swift, Objective-C, Kotlin, Scala"
Facebook,"Rust, Go, Lua, Haskell"
Twitter,"Julia, R, MATLAB, Octave"
Oracle,"Erlang, F#, Clojure, OCaml"
IBM,"Pascal, Delphi, Fortran, COBOL"
Cisco Systems,"Assembly, MIPS, Ada, Prolog"
HP Inc.,"Dart, Shell, Awk, Sed"
Qualcomm,"Smalltalk, Forth, Lisp, Scheme"
Broadcom,"Ada, Prolog, Fortran, COBOL"
Adobe,"Shell, Awk, Sed, Tcl"
Netflix,"Smalltalk, Forth, Lisp, Scheme"
Uber,"TypeScript, JavaScript, CoffeeScript, ActionScript"
Airbnb,"Rust, Go, Lua, Haskell"
Lyft,"Swift, Objective-C, Kotlin, Scala"
Tesla,"Python, Ruby, Java, C++"
PayPal,"C, C#, PHP, Perl"
Square,"Julia, R, MATLAB, Octave"
Mastercard,"Erlang, F#, Clojure, OCaml"
Visa,"Assembly, MIPS, Ada, Prolog"
American Express,"Dart, Shell, Awk, Sed"
Goldman Sachs,"Smalltalk, Forth, Lisp, Scheme"
JPMorgan Chase,"TypeScript, JavaScript, CoffeeScript, ActionScript"
Bank of America,"Rust, Go, Lua, Haskell"
Wells Fargo,"Swift, Objective-C, Kotlin, Scala"
Morgan Stanley,"Python, Ruby, Java, C++"
Citigroup,"C, C#, PHP, Perl"
ExxonMobil,"Julia, R, MATLAB, Octave"
Chevron,"Erlang, F#, Clojure, OCaml"
BP,"Assembly, MIPS, Ada, Prolog"
Shell,"Dart, Shell, Awk, Sed"
Total,"Smalltalk, Forth, Lisp, Scheme"
Eni,"Rust, Go, Lua, Haskell"
Halliburton,"TypeScript, JavaScript, CoffeeScript, ActionScript"
Schlumberger,"Swift, Objective-C, Kotlin, Scala"
General Electric,"Python, Ruby, Java, C++"
Siemens,"C, C#, PHP, Perl"
Honeywell,"Julia, R, MATLAB, Octave"
Boeing,"Erlang, F#, Clojure, OCaml"
Airbus,"Assembly, MIPS, Ada, Prolog"
General Motors,"Dart, Shell, Awk, Sed"
Ford,"Smalltalk, Forth, Lisp, Scheme"
Toyota,"Rust, Go, Lua, Haskell"
Volkswagen,"TypeScript, JavaScript, CoffeeScript, ActionScript"
BMW,"Swift, Objective-C, Kotlin, Scala"
Daimler,"Python, Ruby, Java, C++"
PepsiCo,"C, C#, PHP, Perl"
Coca-Cola,"Julia, R, MATLAB, Octave"
Nestle,"Erlang, F#, Clojure, OCaml"
Unilever,"Assembly, MIPS, Ada, Prolog"
Procter & Gamble,"Dart, Shell, Awk, Sed"
Johnson & Johnson,"Smalltalk, Forth, Lisp, Scheme"
Pfizer,"Rust, Go, Lua, Haskell"
Merck,"TypeScript, JavaScript, CoffeeScript, ActionScript"
Novartis,"Swift, Objective-C, Kotlin, Scala"
Roche,"Python, Ruby, Java, C++"
GlaxoSmithKline,"C, C#, PHP, Perl"
AstraZeneca,"Julia, R, MATLAB, Octave"
Bristol-Myers Squibb,"Erlang, F#, Clojure, OCaml"
Sanofi,"Assembly, MIPS, Ada, Prolog"
Eli Lilly,"Dart, Shell, Awk, Sed"
Amgen,"Smalltalk, Forth, Lisp, Scheme"
Gilead Sciences,"Rust, Go, Lua, Haskell"
Biogen,"TypeScript, JavaScript, CoffeeScript, ActionScript"
Vertex Pharmaceuticals,"Swift, Objective-C, Kotlin,"
Regeneron Pharmaceuticals,"Assembly, MIPS, ActionScript, CoffeeScript"
Moderna,"Python, PHP, Ruby, Perl"
Pfizer-BioNTech,"JavaScript, TypeScript, Java, C++"
Johnson & Johnson/Janssen,"Objective-C, Swift, Java, Kotlin"
Eli Lilly and Company,"Groovy, Scala, Clojure, OCaml"
Roche/Genentech,"Rust, Go, Dart, Lua"
AbbVie,"R, Julia, MATLAB, Octave"
Bristol-Myers Squibb/Celgene,"Erlang, F#, Haskell, Clojure"
Novo Nordisk,"Delphi, Pascal, COBOL, Fortran"
AbbVie/Allergan,"Assembly, MIPS, CoffeeScript, ActionScript"
Medtronic,"Kotlin, Swift, Python, Ruby"
Abbott Laboratories,"C, C++, C#, PHP"
Thermo Fisher Scientific,"TypeScript, JavaScript, Java, Python"
Danaher,"Swift, Objective-C, Kotlin, Scala"
Illumina,"Rust, Go, Lua, Haskell"
Agilent Technologies,"MATLAB, Octave, R, Julia"
Waters Corporation,"F#, Erlang, OCaml, Groovy"
Bio-Rad Laboratories,"COBOL, Fortran, Pascal, Delphi"
PerkinElmer,"MIPS, Assembly, ActionScript, CoffeeScript"
Quest Diagnostics,"Java, Python, C++, Ruby"
Laboratory Corporation of America,"C, C#, Perl, PHP"
UnitedHealth Group,"JavaScript, TypeScript, Objective-C, Swift"
Anthem,"Scala, Kotlin, Rust, Go"
