Name,Domain,Skills
 Amelia Jones,Machine Learning,"natural, alice, processing, plus, code, f"
 Liam Davis,"JavaScript, C, c","l, t, e, ml, j, s, d, c, c++, k, g, r, javascript, f, php, b"
 Olivia Smith,"JavaScript, JAVA, C, Java, Python, English","python, c, self, c++, java, simple, javascript, php"
 Mason Brown,"Data Scientist, Machine Learning, Python, machine learning","maple, mathematica, t, python, spark, matlab, small, r, able, scala"
 Isabella Martinez,"JavaScript, JAVA, C, Java, Python, English","c++, self, c, php, simple, python, javascript, java"
 William Garcia,"JavaScript, JAVA, C, Java, Python, English","c++, self, c, php, simple, python, javascript, java"
 Sophia Hernandez,"Data Scientist, Machine Learning, Python, machine learning","r, matlab, spark, t, maple, small, able, python, scala, mathematica"
 Ethan Martinez,"Full Stack Developer, Mobile App Developer, Graphic Designer, User Experience Designer","java, c++ , c,python"
 Emma Taylor,"Backend Developer, Software Tester, Investment Banker, Tax Specialist","asp,self,java,c"
 James Perez,"Frontend Developer, Data Scientist, Pharmaceutical Scientist, Geneticist","c++, self, c, php, simple, python, javascript, java"
 Charlotte Williams,"Data Analyst, DevOps Engineer, Media Producer, Content Writer","r, matlab, spark, t, maple, small"
 Benjamin Davis,"Business Intelligence Analyst, Accountant, Tax Specialist, Financial Analyst"," java, simple, javascript, php"
 Mia Hernandez,"Machine Learning Engineer, Biotechnologist, Data Analyst, Tax Specialist"," small, r, able, scala"
 Michael Brown,"Investment Banker, Tax Specialist, Auditor, Industrial Designer"," processing, plus, code, f"
 Ava Wilson,"Web Designer, Public Relations Specialist, Graphic Designer, User Experience Designer","alice,c++,c,java"
 Elijah Perez,"Frontend Developer, Mobile App Developer, Data Scientist, Journalist"," java, simple, javascript, php"
 Harper Smith,"Full Stack Developer, Software Tester, Financial Analyst, Industrial Designer"," javascript, f, php, b"
 Daniel Garcia,"Backend Developer, Machine Learning Engineer, Biotechnologist, Pharmaceutical Scientist","r,c++,c,java"
 Amelia Davis,"Data Analyst, DevOps Engineer, Media Producer, Content Writer","c++,processing,t,scala"
 Alexander Johnson,"Business Intelligence Analyst, Accountant, Tax Specialist, Financial Analyst","alice,c++,c,java"
 Madison Martinez,"Machine Learning Engineer, Tax Specialist, Investment Banker, Geneticist"," java, simple, javascript, php"
 Samuel Garcia,"Frontend Developer, Mobile App Developer, Graphic Designer, User Experience Designer","c++,processing,t,scala"
 Aria Thompson,"Full Stack Developer, Software Tester, Financial Analyst, Web Designer","simple,python,php,f"
 Joseph Wilson,"Backend Developer, Data Scientist, Pharmaceutical Scientist, Industrial Designer","simple,python,php,f"
 Abigail Davis,"Data Analyst, DevOps Engineer, Media Producer, Content Writer","c++,self,simple,javascript"
 David Lee,"Business Intelligence Analyst, Accountant, Tax Specialist, Financial Analyst","r,c++,c,java"
 Emily Brown,"Machine Learning Engineer, Biotechnologist, Tax Specialist, Investment Banker","c++,scala,javascript,java"
 Noah Davis,"Frontend Developer, Mobile App Developer, Public Relations Specialist, Journalist","php,simple,java,f"
 Elizabeth Hernandez,"Full Stack Developer, Software Tester, Auditor, User Experience Designer","r,matlab,simple,code"
 Lucas Martinez,"Backend Developer, Data Scientist, Geneticist, Web Designer","processing,matlab,t,maple"
 Chloe Thompson,"Data Analyst, DevOps Engineer, Media Producer, Content Writer","c++,simple,b,java"
 Christopher Davis,"Business Intelligence Analyst, Accountant, Tax Specialist, Financial Analyst","asp,self,java,c"
 Isabella Johnson,"Machine Learning Engineer, Biotechnologist, Industrial Designer, Tax Specialist","python, c,c++, php"
 Jacob Davis,"Investment Banker, Tax Specialist, Auditor, Content Writer","small, r, able, scala"
 Grace Wilson,"Frontend Developer, Mobile App Developer, Graphic Designer, User Experience Designer","c,python,java,php"
 Ethan Hernandez,"Full Stack Developer, Software Tester, Financial Analyst, Public Relations Specialist","simple,python,php,f"
 Sophia Lee,"Backend Developer, Data Scientist, Pharmaceutical Scientist, Graphic Designer","c++,python,f,php"
 Logan Johnson,"Data Analyst, DevOps Engineer, Media Producer, Content Writer","maple, mathematica, t, python"
 Emma Brown,"Business Intelligence Analyst, Accountant, Tax Specialist, Financial Analyst","python,php,f,java"
 Alexander Martinez,"Machine Learning Engineer, Biotechnologist, Tax Specialist, Investment Banker","matlab, mathematica, t, python "
